text,label
Is there anybody that doesn't renegotiate deals in this room? This room negotiates that. I want to renegotiate - this room...,1
This is an attack not just on Paris. It's an attack not just on the people of France. But this is an attack on all of humanity and the universal values that we share.,0
"I just left a country that engages in that kind of neighborhood surveillance, which, by the way, the father of Sen. Cruz escaped for America, the land of the free.",0
"While the Democratic Party has won a great victory tonight, we do so with a measure of humility and determination to heal the divides that have held back our progress.",0
"You know, I'm automatically attracted to beautiful -- I just start kissing them. It's like a magnet. I just kiss. I don't even wait.",1
"One of the enemies that we'll be fighting at this conference is cynicism, the notion we can't do anything about climate change.",0
"And you take a look at her email situation, can we trust her with our security? She is disqualified.",1
Because I don't think he has the right temperament. I don't think he's got the right judgment.,1
I have a winning temperament. Hillary is an unstable person.,1
"The fact is that the comments that have been made and the issues that have surfaced over the last few weeks reflect the complexities of race in this country that we've never really worked through, a part of our union that we have not yet to perfect.",0
I've seen you. You're losing so badly you - I want to - you don't know what's happening.,1
"They are always saying be nicer on the debates. I said, wait a minute, they are coming at me from all these different angles. Well, how can I be nice? But Melania in particular would say be nicer in the debates. I said I can't do that. I have to win first.",1
"What we are going to do is get the people that are criminal and have criminal records - gang members, drug dealers. We have a lot of these people - probably 2 million. It could even be 3 million. We're getting them out of our country, or we're going to incarcerate.",1
"Today, we are declaring that nuclear terrorism is one of the most challenging threats to international security. We also agreed that the most effective way to prevent terrorists and criminals from acquiring nuclear materials is through strong nuclear security, protecting nuclear materials and preventing nuclear smuggling.",0
All right...,0
"By the end - if you get to the end, you can handle a lot of things, including pressure. That I can tell you because there's nothing like it - lies, deceit, viciousness, disgusting reporters, horrible people.",1
Thank you.,1
"I'm Donald Trump. I wrote ""The Art of the Deal"". I say not in a braggadocious way, I've made billions and billions of dollars dealing with people all over the world, and I want to put whatever that talent is to work for this country so we have great trade deals, we make our country rich again, we make it great again. We build our military, we take care of our vets, we get rid of Obamacare, and we have a great life altogether. Thank you. Thank you.",1
You called it the gold standard.,1
"George, let's not waste anymore time. These stories were fabricated. They are total lies.",1
"I trust them to make good decisions. And the second thing is I've got men with guns following them around all the time. So, that kind of makes me a little less nervous about --",0
Our economy as a whole just isn't producing nearly enough jobs for everybody who's looking.,0
"Tom and Alex, they've been terrific partners. And Zenith (ph) is going to get married.",1
"The task that I assigned our forces, to protect the Libyan people from immediate danger, and to establish a no-fly zone, carries with it a UN mandate and international support. It's also what the Libyan opposition asked us to do. If we tried to overthrow Gadhafi by force, our coalition would splinter.",0
"Because it's a rigged system, because it's a corrupt enterprise, in politics, you're allowed to collude. So they colluded, and actually I was happy because it shows how weak they are. It shows how pathetic they are.",1
President Bush is probably the worst president in the history of the United States.,1
They do not feel ghettoized. They do not feel isolated. Their children are our children's friends going to the same schools. They are our colleagues in our workplaces.,0
We have our CIA Director Leon Panetta. We have our Secretary of Defense William Gates.,0
Getting into the White House.,0
Are you bored of winning?,1
"Come on, Billy, let's go.",1
"The American people are by your side. We're going to stay there until every home is repaired, until every neighborhood is rebuilt, until every business is back on its feet. That's my commitment and that's the American people's commitment.",0
"It's all fake news. It's phony stuff. It didn't happen. And it was gotten by opponents of ours, as you know because you reported it and so did many of the other people. It was a group of opponents that got together, sick people, and they put that crap together.",1
"If we don't act now, because of the economic downturn, half of the wind projects planned for 2009 could end up being abandoned. Credit markets have frozen up. It's very difficult, because of the capital-intensive nature of these projects, for them to move forward if they can't get loans, if they can't get access to credit. And think about that; think about all the businesses that won't come to be, all the jobs that wouldn't be created, all the clean energy that we wouldn't produce.",0
We had a great night last night in New York.,1
Polls came out today. We're up in Ohio. We're up in Florida. We're up in North Carolina - up. We're up nationwide. CNN two days ago - up nationwide.,1
"After women won the right to vote, Alice Paul, who lived most of her life in this very house, said, it is incredible to me that any woman should consider the right for full equality won. It has just begun. And that's the thing about America - we are never finished. We are a constant work in progress.",0
"I have the direct number to the White House but I don't really going to call him there because Melania is there and I don't want to cause any kind of jealousy or something like that because I'm basically first Trump wife, her first lady you could say.",1
"If there is anyone out there who still doubts that America is a place where all things are possible, who still wonders if the dream of our founders is alive in our time, who still questions the power of our democracy, tonight is your answer.",0
"We have - we have something happening that actually makes the Republican Party probably the biggest political story anywhere in the world. Everybody's writing about it. All over Europe, all over the world they're talking about it. Millions of people are coming in to vote.",1
"They're illegal immigrants, they came over illegally, some wonderful people and they've been here for a while, they've got to go out.",1
Donald Trump is uniquely unqualified to be president.,0
"We're going to win again. I'll tell you what. We're going to win again. We're going to win at every single level. And we're not going to be laughed at throughout the rest of the world because believe me, they laugh at our stupidity. They cannot believe what's happening. We send weapons over to our allies. A gun is fired in the air. They hear one sound of a bullet. They drop the weapons. The enemy takes them, and now people come back from the Middle East, and they tell me, Mr. Trump, they have better weapons than we do. They have the new versions. They have the best weapons - the enemy - not going to happen anymore. It's not going to happen anymore. I will tell you.",1
"Many experts said that a quick, surgical bankruptcy was impossible. They were wrong. Others predicted that Chrysler's decision to enter bankruptcy would lead to an immediate collapse in consumer confidence that would send car sales over a cliff - they were wrong, as well.",0
He was begging.,1
"You combine those things, and it means that there is going to be potential anger, frustration, fear, some of it justified but just misdirected. And you know, I think somebody like Mr. Trump's taking advantage of that. I mean, that's what he's exploiting during the course of his campaign.",0
I'm leaving for Israel in a very short period of time. I know. I know what you're saying. I just want to...,1
"I am proposing an across-the-board income tax reduction, especially for middle-income Americans. This will lead to millions of new and really good-paying jobs. The rich will pay their fair share, but no one will pay so much that it destroys jobs or undermines our ability as a nation to compete.",1
"And will, to the best of my ability.",0
Probably the biggest area where there's been tactical differences has been with respect to Iran.,0
OK. Absolutely. Melania said this was OK.,1
Give me a break.,1
"If Congress believes, as I do, that we are at war with ISIL, it should go ahead and vote to authorize the continued use of military force against these terrorists.",0
"And then you heard what I said about it. And all of a sudden, you were against it.",1
"And Daniel, I'm sorry, you may deny it, but we've decided you are a hero because you ran through the chaos to minister to your boss, and tended to her wounds and helped keep her alive.",0
"I think it's tempting not to negotiate with hostage-takers, unless the hostage gets harmed. Then people will question the wisdom of that strategy. In this case, the hostage was the American people and I was not willing to see them get harmed.",0
"It's possible, yes. Yes, that would be possible.",1
"When I am president, I will make it absolutely clear that working in an Obama administration is not about serving your former employer, your future employer, or your bank account. It's about serving your country, and that's what comes first.",0
We don't have to wall ourselves off from those who may not look like us right now or pray like we do or have a different last name because being an American is about something more than that.,0
"Do we throw them out, or do we work with them and try and be...",1
I don't expected that their - you're going to see a 180 turn on their strategy over the next several weeks. They have invested four years now in keeping Assad in power. Their presence there is predicated on propping him up.,0
"Well, I've never heard of this poll, but I am anxious to find out what it says. I do not know anything about a poll taken in New Hampshire.",1
Which is a big mistake.,1
"Here's the other thing, Columbus: We've got to make sure that everybody pays their fair share, including the wealthiest Americans and biggest corporations.",0
"Well, I wasn't surprised, I've been predicting this for a long time. Rosie is a very self-destructive person, Rosie's basically a loser. I believe ABC wanted her out, and they wanted her out badly and fast. She made statements the other day at the Waldorf Historia that were absolutely outrageous, the way she grabbed her crotch and said things that were just terrible. I mean, she's a slob, everybody knows it, and they wanted her out, and the one that wanted her our the most was Barbara Walters.",1
"If I said exactly what you said, I'd get killed for it. But I think I'll say it anyway. The guy does deserve a bullet. I mean, these aren't good people. These are horrible people.",1
"The election is being rigged by corrupt media, pushing false allegations and outright lies. The process is rigged. This whole election is being rigged. And remember this, it's a rigged election because you have phony people coming up with phony allegations.",1
"So she's got experience. That I agree. But it's a bad, bad experience.",1
It's been that way since I was born. He's always had it -- he's always had it that way. It works for him. He's almost afraid to do anything with it now because it's like Sampson. Who knows what happens if I cut it and everything changes.,1
"Making our buildings more energy efficient is one of the fastest, easiest and cheapest ways to save money, combat pollution and create jobs right here in the United States of America. And that's what we're going to do.",0
Other than that I rest my case.,1
So Blumenthal writes a quote - this just come out a little while ago. I have to tell you this.,1
"It's no secret that the prime minister and I have had a strong disagreement on this narrow issue. But we don't have a disagreement on the need to making sure that Iran does not get a nuclear weapon, and we don't have a disagreement about the importance of us blunting destabilizing activities that Iran may be taking place.",0
Amazing grace ...,0
That is some kind of gall. That some kind of chutzpah. But let's also call what it is - it is a lie.,0
And I have no doubt that 10 or 15 years from now the person who holds this office will be in a far stronger position with Iran further away from a weapon and with the inspections and transparency that allow us to monitor the Iranian program.,0
"We need new leadership. We need new thinking. We need strength. We need, in our country, law and order.",1
"So, I just want to thank you (INAUDIBLE.) Would you like to say a couple of words?",1
You have no choice. You got to go for Trump - Supreme Court justices.,1
"One, two, three.",1
"But that's OK, because I've gotten to know you over the years.",1
I thought that your introduction was highly inappropriate.,1
"We're going to do it. We're going to do it, folks. We're going to do it. I understand the responsibility of carrying the mantle, and I will never, ever let you down - too much work, too many people, blood, sweat and tears - never going to let you down.",1
It's easier to do it. It's easier to do it than the way I behave right now.,1
"You know, the toughest thing over the last couple of days is seeing really terrific public servants not have the opportunity to serve anymore, at least in the short term.",0
"As a businessperson, I've legally used the tax laws to benefit - really I mean it's to my benefit - and the benefit of my company, my investors, my employees, my family.",1
"He said Trump's a genius. They wanted me to demand that he take it back. Who the hell's going to take it back? Can you - no, I want him to say it a few more times so everyone...",1
"On January 20th of 2017, safety will be restored.",1
O'REILLY: OK - too risque? Wow.,1
"You took on a role you didn't ask for, and you made it your own, with grace and with grit and with style, and with humor.",0
"He is battle tested. He is a dreamer but perhaps more importantly, he is a doer.",1
"But when you think of it, what - and then they wanted me to denounce Putin. Why would I denounce him? For what?",1
You tell me about this guy.,1
"If we want startups here and if we want established companies, like a DuPont or a Eli Lily to continue to make products here and hire here, then we're going to have to be able to compete with any other country around the world. So this patent bill will encourage that innovation.",0
"I Obama care about you more than you even know. That right, Obama cares. Michelle, I have made a lot of great decisions as president. The best decision I ever made was choosing you. Thanks for putting up with me. I love you. And Ellen, happy Valentine's Day.",0
"It`s absolutely unbelievable to me. I thought I was doing the town a favor with a gift to the town from me. The size of the flag is absolutely perfect. It`s a similar size to that flying over the White House in Washington. And yet, Mar-A-Lago is actually larger than the White House. The community totally loves the American flag flying just where it is. And the town council wants me to rip down the American flag and just -- it`s disgraceful, Nancy, and hard to believe.",1
"I don't need anybody's money. I'm using my own money, I'm not using the lobbyists. I'm not using donors, I don't area. I'm really rich.",1
"I've studied this issue in great detail, I would say actually greater by far than anybody else.",1
"Iowa, will you get your numbers up, please?",1
"And if the bullets were going in the other direction, aimed this guy who was just open target practice -",1
"I have to say this. He hit my hands. Nobody has ever hit my hands. I've never heard of this one. Look at those hands. Are they small hands? And he referred to my hands - if they're small, something else must be small. I guarantee you, there's no problem. I guarantee it.",1
"Thank you very much, everybody.",0
The United States will not be imprisoned by the past. We're looking to the future and the policies that improve the lives of the Cuban people. And advance the interests of cooperation in the hemisphere. Now this shift in U.S. policy represents a turning point for our entire region.,0
"Now, I then respond at times - maybe 10, I don't know - I mean, I respond pretty strongly. But in just about all cases, I've been responding to what they did to me.",1
"You know, you could see there was blood coming out of her eyes, blood coming out of her wherever.",1
"If you're born in a foreign country, you're not allowed to be president. So, you know, this is a minor detail.",1
"I actually like the idea of investing in a campaign, but it has to be no strings attached. I don't want any strings attached.",1
Melania and I are delighted to wish America and the entire world a very merry Christmas.,1
"Russia, if you're listening, I hope you're able to find the 30,000 emails that are missing.",1
"When Mexico sends its people, they are not sending their best.",1
"We are a country that doesn't win anymore. We don't win anymore. When was the last time we one? We don't win on trade. We don't win in the military. We don't beat ISIS. We don't do anything. We're not good. We're just not the same place. We are going to win so much. We are going to win at the military. We're going to win at the border. We're going to win on trade. We're going to get rid of Obamacare and come up with great, great powerful, wonderful health care.",1
"I mean, first of all, this guy's a choke artist and this guy's a liar.",1
This is everything. This is everything.,1
"Our culture has gotten too mean and too rough, especially to children and teenagers. We have to find a better way to talk to each other, to disagree with each other, to respect each other. We must find better ways to honor and support the basic goodness of our children, especially in social media.",1
"It's a Jack Nicklaus signature course, and it's a great, great resort and place. And we have a lot of our members here, I see. And...",1
"The majority, those who died today were children, beautiful little kids between the ages of five and 10 years old.",0
"Our party is expanding, and all you have to do is take a look at the primary states where I've won, and just look where we've gone from X number to a much larger number. That hasn't happened to the Republican Party in many, many decades. So I think we're going to be more inclusive, I think  we're going to be more unified, and I think we're going to be a much bigger party, and I think we're going to win in November.",1
I'm here because somebody marched.,0
Hillary Clinton...,1
"You know, it's like Mother's Day and Father's Day.",0
"As you have seen, right now, I am being viciously attacked with lies and smears. It's a phony deal. I have no idea who these women are - have no idea. I have no idea.",1
"And I have to say, as a Republican, it is so nice to hear you cheering for what I just said. Thank you.",1
"Well, I have really no problem in doing it. I have it right here. I mean, I - should I do it? I don't care.",1
"They absolutely do care about it, John. And I think that the way you characterized it, obviously, would get some strong objections from the other side. We can have a debate about process, or we can have a debate about how we're actually going to help the American people at this point.",0
So I'm here today to introduce the man who'll be my partner in this campaign and the White House to fix our rigged system.,1
"Gadhafi must stop his troops from advancing on Benghazi, pull them back from Ajdabiya, Misurata, and Zawiyah, and establish water, electricity and gas supplies to all areas. Humanitarian assistance must be allowed to reach the people of Libya. Let me be clear, these terms are not negotiable.",0
"Number one, we'll say throw out. Number two, we work with them - ready? Number one...",1
I'm here all by myself. I am here all by myself.,1
"Dad, you have once again taught us by example. You are my hero. You are my best friend. You are the next president of the United States.",1
"Rosie O'Donnell is disgusting, I mean, both inside and out. You take a look at her. She's a slob. She talks like a truck driver. She doesn't have her facts. She'll say anything that comes to her mind. And, you know, her show failed when it was a talk show. She failed on that. The ratings went very, very low and very bad. And she got essentially thrown off television. Her magazine was a total catastrophe. She got sued. And I mean, she's basically a disaster. She called me a snake oil salesman. Coming from Rosie, that's pretty low, because when you look at her, and when you see the mind, the mind is weak. I don't see it. I don't get it. I never understood, how does she even get on television. I'll probably sue Rosie because she doesn't tell the facts. As an example, I'm worth many billions of dollars. It's not to brag about. I'm worth many billions of dollars, it's very simple. She said I was bankrupt. Now, I never went bankrupt. She said I filed bankruptcy three times. I never filed bankruptcy. I never went bankrupt, but she said I went bankrupt. So probably I'll sue her, because it would be fun. I'd like to take some money out of her fat ass pockets.",1
"Now, let me be clear. I'm not going to tell you that this bill is perfect. It's coming out in Washington, it's going through Congress.",0
"Today, this new community center stands as a symbol of the extraordinary resilience of this city, the extraordinary resilience of its people, the extraordinary resilience of the entire Gulf Coast and of the United States of America. You are an example of what is possible when, in the face of tragedy and in the face of hardship, good people come together.",0
"So let me ask you this because you're really getting beaten badly. I know you're embarrassed. I know you're embarrassed, but keep fighting, Keep swinging, man. Swing for the fences.",1
"Most families want health care, but they can't afford it.",0
"There were no seats, and those seats were selling for a lot of money on eBay. They were going for big numbers. In fact, I was thinking about taking about 10 or 12 tickets and saying, let's go.",1
"Also, with the children living with their parents for an extended period - we're going to...",1
"Oh, you didn't delete them? You didn't delete them?",1
All I was doing was referring to her anger. I said nothing wrong whatsoever.,1
"For 90 minutes, I watched her very carefully. And I was also holding back. I didn't want to do anything to embarrass her.",1
"You heard the other night at debate, they asked Ted Cruz - serious question - well, what do you think of waterboarding? Is it OK? And honestly, I thought he'd say absolutely. And he didn't. He said, well, it's...",1
"There is such a thing as being too late, and when it comes to climate change, that hour is almost upon us.",0
"I think that it is very important that people have mechanisms in order to express legitimate grievances. As I said in my State of the Union speech, there are certain core values that we believe in as Americans that we believe are universal - freedom of speech, freedom of expression.",0
"Don't be rude. No, I'm not going to give you a - I am not going to give you a question. You are fake news.",1
"TPP, the trade deal, Trans-Pacific Partnership, a horrible deal for our country.",1
"As business resumes, I look forward to working together in that same spirit of common cause with members of Congress from both parties, because before we are Democrats or Republicans, we are Americans.",0
He couldn't get elected dog catcher.,1
"I thought it was terrific the way she came forward and just said, look, it was a mistake that I made. And she thought it was very unfair to Melania.",1
"I'm going to take a look at it. But you know, the people of Crimea, from what I've heard, would rather be with Russia than where they were. And you have to look at that also.",1
"They kept saying there's no path and all this nonsense. So - and I go out and I see the people like this and I'd say, how are we going to lose?",1
"Somehow this has become routine. The reporting is routine. My response here at this podium ends up being routine, and the conversation and the aftermath of it, we have become numb to this.",0
Our culture has gotten too mean and too rough.,1
"Thank you, Mr. Chief justice. Thank you so much.",0
"...On at least somewhat of an equal footing, or we will never ever knock out ISIS and all of the others that are so bad. We better expand our laws, or we're being a bunch of suckers and they are laughing at us. They are laughing at us. Believe me.",1
"You know, cyber is becoming so big today. It's becoming something that a number of years ago - a short number of years ago wasn't even a word. And now the cyber is so big. And you know, you look at what they're doing with the Internet, how they're taking, recruiting people through the Internet.",1
She's trigger happy and very unstable.,1
"We will win this fight by staying true to our values - values of pluralism and rule of law and diversity - and freedoms, like the freedom of religion, freedom of speech and assembly.",0
...As our secretary of defense.,1
Now let me just ask something. Do you ever have small crowds in Denver?,0
"And I'll invest $150 billion over the next decade in affordable, renewable sources of energy, wind power and solar power and the next generation of biofuels, an investment that will lead to new industries and five million new jobs that pay well and can't be outsourced.",0
One day one...,1
"I'm very angry because our country is being run horribly, and I will gladly accept the mantle of anger.",1
"If Putin likes Donald Trump, guess what, folks? That's called an asset, not a liability.",1
Nobody said it was going to be easy for us.,1
"It is possible that this was terrorist related, but we don't know. It's also possible that this was workplace related.",0
"The job's not done in reducing conflict, building institutions of peace and reducing the prospect of nuclear war in the future.",0
"When they sent out the wise guy press releases a little while ago done by some PR person along with Roger Ailes, I said, bye bye.",1
"Today, I authorized two operations in Iraq, targeted airstrikes to protect our American personnel and a humanitarian effort to help save thousands of Iraqi civilians who are trapped on a mountain without food and water and facing almost certain death.",0
My plan is very simple.,1
"When a dictator slaughters tens of thousands of his own people, that is not just a matter of one nation's internal affairs. It breeds human suffering on an order of magnitude that it affects us all.",0
Talking about repeating. I watched him repeat himself five times four week ago.,1
"I, Barack Hussein Obama, do solemnly swear.",0
"I'm willing to serve my country, I'm willing to fight for this country, I want to go to college and better myself, and I'm at risk of deportation. And it is heartbreaking. That can't be who we are.",0
"Now, the conversation I had with Joe the Plumber, what I essentially said to him was, five years ago, when you were in a position to buy your business, you needed a tax cut then.",0
"Well, you know, we're going to be announcing our budget, so I don't want to give too much details because then nobody pays attention when we actually put the numbers out.",0
"We make turn down the invitation to this or that or the other just because we're trying to carve out family time. And I think that's sometimes interpreted as me not wanting to, you know, be out there slapping backs and wheeling and dealing. I think it really has more to do with just the stage we are in our lives.",0
People who want to come into this country need to pay their dues and need to work as hard as everybody else to stay here.,1
"And we rebuilt downtown Manhattan. And everybody in the world watched, and everybody in the world loved New York and loved New Yorkers. And I have to tell you. That was a very insulting statement that Ted made.",1
I have great respect for the fact that the FBI and the Department of Justice are now willing to have the courage to right the horrible mistake that they made.,1
And I'm at number one by a lot.,1
Somebody call the situation room because things are about to get hot.,0
"You know, she gained a massive amount of weight, and it was - it was a real problem. We had a - we had a real problem. Not only that - her attitude. And we had a real problem with her.",1
There were 17 people when we started. Now you have 11. I come in second. I'm not humiliated.,1
"Let me just make this point, John, because we're not campaigning anymore. The election's over. The...",0
We have been very clear to the Assad regime but also to other players on the ground that a redline for us is we start seeing a whole bunch of chemical weapons moving around or being utilized.,0
"The United States will contribute out unique capabilities at the front end of the mission to protect Libyan civilians and enable the enforcement of a no-fly zone that'll be led by our international partners. And as I said yesterday, we will not - I repeat: we will not - deploy any U.S. troops on the ground.",0
"We will also have a very, very strong border...",1
"Now, let's assume it's Hillary, even though she probably should be in prison, in all fairness.",1
"If we can get young people focused on education, if we can change our cultures so that we are once again valuing intellectual achievement, and if we are willing to all pull together around making our schools better, that's going to be the single biggest determinant in terms of how our economy does long-term.",0
That I will execute...,0
What matters most to all of us are our friends and our families and our communities and their safety.,0
"We have a right to speak. I mean, we are law-abiding people. We're people that work very hard. We're people that have built this country and made this country great. And we're all together. And we want to get along with everybody, but when they have organized, professionally staged wise-guys, we've got to fight back. We've got to fight back.",1
Welcome.,0
We stopped giving them because we were getting quite a bit of inaccurate news.,1
"On day one, I'm going to begin swiftly removing criminal illegal immigrants from this country.",1
I do not say that.,1
"You can wait until the postscript. There is a wide range of governments throughout the Muslim world and the non-Muslim world. And the main thing for me to do is to project what our values are, what our ideals are, what we care most deeply about. And that is democracy - rule of law, freedom of speech, freedom of religion. Now in every country I deal with, whether it's China, Russia, ultimately Iran, Egypt, Saudi Arabia, allies as well as non- allies, there are going to be some differences. And what I want to do is just maintain consistency in affirming what those values that I believe in are, understanding that, you know, we're not going to get countries to embrace various of our values simply by lecturing or through military means.",0
"They're sending people that have lots of problems, and they're bringing those problems with us. They're bringing drugs. They're bringing crime. They're rapists. And some, I assume, are good people.",1
"I couldn't go through the front door at this country's founding. And you know, if we were really thinking about ideal positions, we wouldn't have a union. So my job is to make sure that we have a North Star out there, what is helping the American people live out their lives.",0
Excuse me. Let me talk.,1
I often joke. You'll be calling up Mike Pence. I don't know whether he's going to be your governor or your vice president - who the hell knows?,1
Honestly? I think we are led by stupid people.,1
"Justice Stevens has courageously served his country from the moment he enlisted the day before Pearl Harbor to his long and distinguished tenure on the Supreme Court. During that tenure, he has stood as an impartial guardian of the law. He's worn the judicial robe with honor and humility.",0
No. I don't think I have the authority to do that. I'm not sure I do.,1
I've just received a call from Secretary Clinton.,1
"I think people should be careful about, you know, being too loose in terms of talking about a government shutdown, because this has - this is not an abstraction. You know, people don't get their Social Security checks. They don't get their veterans payments.",0
"I think the Democrats are putting it out because they suffered one of the greatest defeats in the history of politics in this country. And frankly I think they're putting it out, and it's ridiculous.",1
"Before long, we are going to have to devote more and more and more of our economic and military resources not to growing opportunity for our people but to adapting to the various consequences of a changing planet. This is an economic and security imperative that we have to tackle now.",0
"By the way, Thomas Jefferson's opponents tried to stir things up by suggesting he was a Muslim, so I was not the first.",0
I will do everything within my power to protect our LGBTQ citizens from the violence and oppression of a hateful foreign ideology. Believe me.,1
They know that he was bad. They knew the people in San Bernardino were bad. But you know what? They didn't turn him in.,1
"It's been a long time coming, but tonight because of what we did on this day, in this election, at this defining moment, change has come to America.",0
I have to say this. Don't be insulted. You haven't had a winner in 16 years.,1
"We have to be very careful. We have to be very vigilant. But to think that Apple won't allow us to get into her cell phone. Who do they think they are? No, we have to open it up.",1
"I moved on her, and I failed. I'll admit it.",1
I'm Barack Obama and I approve this message.,0
"Oxana is a very nice person, but she just wasn't able to fulfill her duties.",1
New people are coming into the Republican Party. We are building a new Republican Party. A lot of new people are coming in.,1
"Thank you, everybody. Wow, thank you.",1
"Now, we have to look at it. We have to see, is it real? Is it proper? What's on it? But I hope it checks out beautifully. I am really proud. I am really honored.",1
USA! USA! Attacks on our police and terrorism on our cities threaten our very way of life.,1
Every woman lied when they came forward to hurt my campaign - total fabrication.,1
"It's a problem that, by definition, is just about the hardest thing for any political system to absorb because the effects are gradual. They're diffuse. People don't feel it immediately, and so there's not a lot of constituency pressure on politicians to do something about it right away.",0
"I'm going to speak plainly and honestly about what's happened here because the American people are trying to figure out, how can something have 90 percent support and yet not happen?",0
We're going into what they used to call Democrat strongholds where we're now either tied or leading. We're going to Minnesota.,1
"If the plant moves to China and you've been working there for 20, 30 years and suddenly you have the rug pulled out from under you and you don't have healthcare and you don't have a pension, you're on your own.",0
Do this interview with somebody else. You don`t need this. Do it with somebody else.,1
"I don't need anybody's money. I'm using my own money, I'm not using the lobbyists. I'm not using donors, I don't area. I'm really rich.",1
"Some people like the idea of bringing Russia back in, this used to be the G8, not the G7 and something happened a while ago where Russia is no longer in - - I think it would be an asset to have Russia back in. I think it would be good for the world, I think it would be good Russia, I think it would be good for the United States, I think it would be good for all of the countries of the current G7.",1
"How stupid are the people of Iowa? How stupid are the people of the country to believe this crap? So here's the good news - he's now saying all of that stuff happened because, otherwise, he's a liar.",1
"Because if they do, there's incredible talent and resources and sophistication inside of Iran, and it would be a very successful regional power that was also abiding by international norms and international rules. And that would be good for everybody.",0
Respect whatever it is that you have to respect because it was a point in time and put it in a museum.,1
"But before we do, I want to briefly discuss new revelations about Hillary Clinton's very famous emails.",1
"Hi, guys, this is one of the most fun events on my schedule. What schedule, what I was told, we don't have a firm, set agenda.",0
"We finished second, and I want to tell you something. I'm just honored. I'm really honored. And I want to congratulate Ted. And I want to congratulate all of the incredible candidates. Congratulations to everybody.",1
I enjoy speaking to all of you in Pennsylvania so much I decided to do it again.,1
"Peace will not come through statements and resolutions at the United Nations. If it were that easy, it would have been accomplished by now. Ultimately it is the Israelis and the Palestinians who must live side by side.",0
"So much of our politics, our public life, our public discourse can seem small and mean and petty, trafficking in bombast and insult and phony controversies and manufactured outrage.",0
Those nations that follow the rules will find greater security and opportunity. Those nations that refuse to meet their obligations will be isolated.,0
And will to the best of my ability.,0
They are doing just fine on their own.,0
"He's a war hero because he was captured. I like people that weren't captured, OK?",1
"I've gotten to know Hillary really well, and she is a good, smart, tough person who cares deeply about this country.",0
"I will look at it at the time. I'm not looking at anything now. I'll look at it at the time. What I've seen - what I've seen is so bad. First of all, the media is so dishonest and so corrupt. And the pile-on is so amazing. The New York Times actually wrote an article about it - that they don't even care. It's so dishonest, and they've poisoned the minds of the voters. But unfortunately for them...",1
"And it may be that some of their claims are legitimate. But they shouldn't just try to establish that based on throwing elbows and pushing people out of the way. If in fact their claims are legitimate, people will recognize it.",0
"Romney e-mailed me after his speech. He said, you need to appoint him Secretary of Explaining Stuff.",0
He was sweating so badly --,1
Whether it's the Iran...,1
Are you from Mexico?,1
"Obamacare is just blowing up. And even the White House, our president, announced 25 or 26 percent. That number is so wrong. That is such a phony number. You're talking about 60, 70, 80 percent in increases, not 25 percent.",1
"In this race for the White House, I am the law and order candidate.",1
"When my father says that he will make America great again, he will deliver.",1
"Yes, I actually did know -- people have been doing these genealogical...",0
"It's the largest tax cut in the history of our country, and reform but tax cut.",1
...Only as votes.,1
"You know, the beauty would be if we win Florida and we win Ohio, we can go and attack Hillary. No more attacking each other.",1
"They're less likely to be able to carry out large, complex attacks, but as we saw in San Bernardino, obviously, you can still do enormous damage.",0
It's a minor case.,1
"And if I'm elected president, that will happened.",1
"I've heard for years he kept the country safe after -- what does that mean after? What about during 9/11? I was there. I lost a lot of friends that were killed in that building. The worst attack ever in this country, it was during his presidency. I mean, we had the worst attack ever. By the way, after that we did okay. That's meaning, the team scored 19 runs in the first inning, but after that we played well. I don't think so.",1
I was opposed to Iraq from the start.,0
This is it. This is it. Good luck. Get out there. I did my thing. I mean I worked.,1
This campaign can present an opportunity for us to end the gridlock.,0
"When my father says he will make America great again, he will deliver.",1
"The attack was almost certainly preventable, Benghazi. Clinton was in charge of the State Department, and it failed to protect the United States personnel at an American consulate in Libya. He meant Benghazi. If the GOP wants to raise that as a talking point against her, it is legitimate. In other words, she's now admitting that they could have done something about Benghazi. This just came out a little while ago.",1
"And by the way, I didn't have to bring J-Lo or Jay-Z - the only way she gets anybody.",1
"I can't force them to do it. You can force them to do it. And I will take my case to the American people that this vision is how we move the country forward. And if they've got an alternative vision and they don't want to sit there and do nothing for the next 16 months while unemployment is still high and small businesses are still suffering, then ultimately they're going to be held to account by you, just like I'm going to be held to account by you.",0
"You are an example of what is possible when, in the face of tragedy and in the face of hardship, good people come together to lend a hand. And brick by brick, block by block, neighborhood by neighborhood, you built a better future.",0
I don't think you heard me. You're having a hard time tonight.,1
"And here's how it would work. Employers would get a tax credit of up to $5,000 for every employee they add in 2010. They'd get a tax break for increases in wages as well.",0
"If they want to talk about Christianity, if they want to preach, if they want to talk about politics, they're unable to do so. If they want to do it, they take a tremendous risk that they lose their tax-exempt status.",1
Gabby opened her eyes for the first time.,0
"Lies, deceit, viciousness, disgusting reporters, horrible people...",1
Your brother and your brother's administration gave us Barack Obama.,1
"What we're saying to people is if you're willing to make your buildings more energy efficient, we'll provide new tax credits and financing opportunities for you to do so.",0
"But we're not announcing it till Monday, so don't tell anybody.",1
You know how they get out? They get out. That's how they get out. Declare victory and leave.,1
